1079	negative	@judahandthelion TONIGHT. Legit can't wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥
1080	negative	ya boy gets mad tired of pine trees
1081	negative	MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)
1082	negative	@6itmap I can't help but feel melancholic!
1083	negative	@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.
1084	negative	😩😩😩😩 heads melted, very tired but can't sleep. #nightmare
1085	neutral	@LPDonovan this is why I think his pre prepped debate answers have the potential for hilarity
1086	negative	Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps
1087	neutral	Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed
1088	negative	the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism
1089	neutral	#Sports Top seed Johnson chases double delight at Tour Championship
1090	positive	@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥
1091	negative	@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.
1092	negative	Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'
1093	positive	#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride
1094	negative	I can't pull myself out of depression
1095	neutral	@jessebwatters lol. Love it when you aggravate Juan. Keep up the good work. Lol
1096	positive	@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet
1097	negative	@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!
1098	positive	@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men
1099	positive	@StephaliciousD afternoon delight
1100	negative	@HuffPostUK  NO greater wrath than a woman scorned.
1101	positive	When my friends send me ballons and fireworks through text... #amazing 
1102	neutral	@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?
1103	positive	I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني
1104	positive	You know you're in love when all you can do is smile whenever you talk about how he is to someone.
1105	neutral	Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored
1106	neutral	@globemartyk 'drunken patroons' make this whole situation much more jovial though.
1107	negative	I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!
1108	positive	Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals
1109	neutral	Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life
1110	positive	You forever straight so fix that frown u good😇 @amayyaaag__
1111	neutral	Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.
1112	positive	5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc
1113	negative	@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended
1114	negative	Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours
1115	negative	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted 
1116	positive	I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO
1117	negative	#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.
1118	negative	Circle K is dead to me. I hate your new slushie machine.  #livid
1119	neutral	If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' Sherlock Holmes
1120	neutral	On the bright side with YouTube heroes leafy will finally get banned
1121	positive	@Steeeevie_ breezy luvvvv
1122	positive	I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...
1123	negative	incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays
1124	positive	@MrsTaraX @PlateGotAte YES! I am rejoicing
1125	negative	@David_Stepp Any other election, fine vote 3rd party as useless as it is but not this one. I hesitate to say it'd be selfish but...
1126	positive	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!
1127	negative	Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? 
1128	negative	Heard of panic! At the disco? How about Kach-ing! at the ATM
1129	negative	@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...
1130	positive	in geometry today hannah started crying of laughter because ms. canning said 'pp' lol
1131	negative	I'd rather dump gasoline all over myself and run into a burning building than use Excel.
1132	negative	@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy
1133	negative	@rupindxr my heart actually sunk looooool I was so confused
1134	negative	@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.
1135	neutral	@courtneymee I'm 3 days sober don't wanna ruin it
1136	negative	A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.
1137	positive	@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia
1138	negative	Ppl like that irritate my soul
1139	positive	@MerenthaProphet - the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -
1140	neutral	Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess
1141	neutral	Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln
1142	negative	Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.
1143	positive	#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark
1144	negative	These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️
1145	positive	💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18
1146	neutral	@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!
1147	positive	Whatever you decide to do make sure it makes you #happy.
1148	positive	Some Erykah Badu to sedate me 💕
1149	negative	@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡
1150	positive	At the end of the day you gotta be #happy for you.
1151	positive	Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy
1152	negative	Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO
1153	negative	@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown
1154	positive	Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL
1155	negative	Since the 'update' my @iPhone loses power nearly 40% faster. 
1156	negative	Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm
1157	positive	@JohnGDryden Gud morning sir,,keep smiling!
1158	neutral	@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.
1159	neutral	@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game 🍹🍕🍺☉☉
1160	negative	The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me
1161	positive	Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing
1162	positive	@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉
1163	neutral	@LoriAlan1 Seriously. Digging those eyebrows. 
1164	negative	Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter 
1165	positive	*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*
1166	positive	@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.
1167	negative	@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.
1168	neutral	My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! 
1169	negative	@veryeloise your gunna make me cry, I need a glee day
1170	negative	Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic
1171	negative	myself that despite the absolute delight my children and I would feel having a kitten in our home, the misery my husband would feel is more.
1172	negative	Super shitting it about this tattoo #nervous
1173	positive	i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴
1174	neutral	smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :(
1175	positive	My future must be bright af.
1176	negative	WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass
1177	neutral	Every single problem we ever face can be solved with a nice blend patience and optimism
1178	neutral	@Elliot_Eastwick just play rappers delight and have a 15 minute kip
1179	positive	@berniedole looks that way. But let's think about Rohan last week ... #optimism
1180	positive	This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'
1181	positive	some say my lover is a pale green light\nhe hovers high where the moon shines bright
1182	positive	Got to be up in 4 hours to go back to work #cantsleep #excited 
1183	negative	@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement
1184	neutral	light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)
1185	negative	Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming
1186	positive	Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC
1187	neutral	@bodwell_james did it not just enliven your soul
1188	neutral	Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right 
1189	negative	In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood #dire
1190	positive	So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour
1191	neutral	@warrensarahh @CjKiid awe, miss y'all too!:)
1192	positive	Never a dull moment when talking to Nell 😂😂😂😂😋
1193	neutral	Congress attended by midterm liveliness differently constraints: qmiv
1194	negative	@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..
1195	negative	I really hate Mel and Sue. They think they're hilarious and they're just awful
1196	neutral	@doctorofinfo I was just introducing a little levity to the convo. Yep!
1197	neutral	@cstonehoops Gonzaga not listed in the article but at 65/1 they have tremendous value, they are top10 team for sure, got everything you want
1198	neutral	Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless
1199	neutral	Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition
1200	negative	Bloods boiling
1201	positive	Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords
1202	positive	Leon's cheerfulness is always a big help.
1203	negative	@luxbet Did you even give out any pizzas ? Serious fail #hungry  #hangry
1204	negative	I would just give her with their naked body. 
1205	negative	Bitches aggravate like what inspires you to be the biggest cunt known to man kind?
1206	positive	God hears your voice optimism at the moment that you think that everything has failed you ✨.
1207	negative	@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --
1208	positive	@WSJNordics You make the world a more joyful place. #TheNiceBot
1209	neutral	Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138
1210	negative	People who go the speed limit irritate me
1211	neutral	Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha
1212	positive	I #love to #laugh and share #laughter as way to share #joy
1213	negative	With a jovial Trump on his ass, Don King just publicly told a crowd that 'We need [him] because you will always be a nigger.'  #FuckTrump
1214	neutral	@Spotted_H0rse I'm spry, though
1215	negative	@esraalajmy huff btw ty😔
1216	negative	What day is it #lost
1217	positive	I've been loving you too long #OtisRedding #blues
1218	positive	@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious
1219	positive	Something about these cool, breezy fall days.. 😍🍂🌾🍁
1220	neutral	A not very young man compiled info on a smiling baby then a mattress created new evil.
1221	positive	Food that gets delivered 😍🙌🏻  
1222	positive	Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*
1223	neutral	Final night shift coming up.  I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night
1224	negative	Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?
1225	negative	@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since.  #Autumn
1226	positive	@soboleskih Okay this is hilarious
1227	positive	Another loss to city in the cup next 🙈 😂😂 cmon united! 
1228	negative	I'm so confused by the new American horror story 😩
1229	neutral	only time I am ever cheering for you Johnny
1230	positive	@safaridjh but it's so aesthetically pleasing omg
1231	positive	@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents 
1232	neutral	HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle
1233	positive	i'm doing laundry and watching that 70's show with a bunch of strangers. #happy #birthday #to #me
1234	negative	@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned
1235	positive	@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it
1236	negative	@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service
1237	positive	Only Geo is capable of cheering me up❤️❤️❤️
1238	negative	Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁
1239	positive	Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium
1240	neutral	Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....
1241	neutral	Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball
1242	positive	Let go of the need to need. And find your own joyous path through the richness that extends in every direction.
1243	positive	@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.
1244	neutral	i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?
1245	positive	Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded
1246	positive	Lmboo , using my nephew for meme 
1247	negative	@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 
1248	neutral	Well look at the bright side. You found a use for that rope #TipsToSurviveAPowerOutage
1249	negative	@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party
1250	positive	@rubeseatsinfo from here, it's but a short step to biweekly Community Meetings over a hearty meal of soy flakes
1251	negative	@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --
1252	negative	i have so much hw tonight im offended
1253	negative	is it bad that kurt is literally me..? #glee
1254	negative	@BitchestheCat Look at those teef! #growl
1255	negative	@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!
1256	negative	@hannah_2401 hannah stop being mournful and chill 💁
1257	negative	Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything
1258	negative	Not sure if thats an accomplishment or something to worry about
1259	neutral	8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco
1260	positive	But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon
1261	positive	Made my night that @GordonReid91 Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks @andy_murray
1262	negative	@LondonMidland #dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy
1263	neutral	Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff! @AngryArchosaur
1264	negative	Jeans with fake pockets #horrible
1265	negative	@EagleGiles23 @tgilmore_92 what I miss? #outrage
1266	negative	@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.
1267	negative	Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness
1268	positive	Do what makes you successful and #happy now and forever
1269	neutral	One time I saw Rachel from glee tell someone their job was on a pole and I said that in 5th grade to a boy and he look confused
1270	neutral	@tbergg1 mine are good rn, gonna be horrid after next week
1271	negative	@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???
1272	negative	@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk
1273	positive	@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.
1274	neutral	@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet
1275	neutral	I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..
1276	positive	ari looks hilarious oh my g d this is too much
1277	positive	Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!
1278	negative	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy
1279	neutral	@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum
1280	neutral	@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.
1281	neutral	Gas prices are hilarious. Cause they're simultaneously super subsidised and taxed
1282	neutral	@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !
1283	positive	@lilymacintyre_ she was my favourite such a joyful soul
1284	negative	She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++
1285	positive	When you wake up from a dream laughing at something stupid, and that makes you laugh more 
1286	negative	@narcissusheiyan  maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people
1287	negative	Niggas murking in each other. In murky water, I try to swim.
1288	negative	why do i have such a thing for dark curly hAIR
1289	neutral	@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!
1290	negative	I get embarrassed at the slightest things and then I'll fret about it all day I hate it
1291	neutral	Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' 🙄. Then she goes to say the 49ers are
1292	positive	To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.
1293	negative	Honestly depression is kicking my ass lately.. 😔
1294	neutral	@musicfae15 [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;
1295	positive	@jimadair3 Guitar shop owners everywhere rejoice
1296	neutral	A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .
1297	positive	god, Facebook's design has started to remind me of MySpace in its heyday
1298	negative	Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.
1299	negative	broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto
1300	positive	It's Thursday which means it's Grey's day #TGIT 
1301	neutral	I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote
1302	negative	Seeing double am so tired but I always grudge getting off my phone at night 🙄
1303	positive	@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb
1304	negative	@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up
1305	neutral	@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special
1306	positive	My siblings look all gangster &amp; I look all cheery 😅😂
1307	positive	@daveweigel a laurel and hearty handshake
1308	positive	@marthalyssa yep. LOL 
1309	negative	Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe
1310	neutral	@RiotzXVl papercuts sting and stub ur toe last for like 10 secs
1311	neutral	@OniLink86 @DarekMeridian lmao awe... 
1312	negative	I asked Jared to marry me and he said no. #offended
1313	neutral	Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.
1314	positive	@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic
1315	neutral	Fellaini has been playing ahead of this guy...just let that sink in
1316	positive	The world needs more laughter, more love, and a little more of you. - R.M Drake.
1317	negative	Boycotting @DunkinDonuts till butter pecan comes back. I am furious
1318	negative	@OnesOwnGrief Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)
1319	positive	Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday
1320	negative	Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...
1321	positive	Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.
1322	positive	HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle
1323	negative	After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞
1324	negative	@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...
1325	neutral	I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky
1326	neutral	It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up 🤗
1327	negative	The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay
1328	neutral	Always doing the EmotionalHedge™ w #WPS\n\nI'm elated about start.  Have I mentioned I'm on TAMU -6?!
1329	positive	#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople
1330	neutral	When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife
1331	positive	@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.
1332	positive	@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  
1333	neutral	What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?
1334	negative	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate 
1335	positive	@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.
1336	negative	@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless
1337	neutral	#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. 
1338	positive	Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ 
1339	negative	@Kim_is__bored exactly what I have been saying on fb.. #bitter
1340	negative	@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter 
1341	negative	@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary
1342	negative	i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming
1343	positive	@turoturok  We're glad to hear that everything is resolved. If you need anything else, please do not hesitate to reach out to us.  TY!
1344	neutral	...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT
1345	positive	Well that draw is lively! #EFLCup
1346	neutral	@mrfisher81 Just my attempt at levity 😉
1347	negative	Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou
1348	neutral	The little sniffle at the end of the song gets me every time. 
1349	neutral	When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife
1350	negative	@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;
1351	neutral	@Bluebelle89 @lsmith855 liking the optimism
1352	negative	@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows
1353	negative	@inthefade going back to blissful ignorance?! 
1354	negative	Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings 
1355	positive	#smile every morning to a positive head start with your #clients relations
1356	positive	I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!
1357	neutral	my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol)
1358	positive	Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL
1359	neutral	It hasn't sunk in that I'm meeting the twins
1360	negative	@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶
1361	positive	@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love
1362	negative	@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space
1363	negative	@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!
1364	positive	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious
1365	neutral	what happened to breezy
1366	positive	brennan cook and breezy should get back together😍😍😍
1367	neutral	Who actually chooses to drink sparkling water 🤔
1368	positive	The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville
1369	positive	im like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem
1370	negative	Well my evaluation came back and i am minimally effective. Student test scores on the PARCC sunk my eval. it's time for me to quit teaching
1371	positive	@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂
1372	positive	Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious
1373	neutral	@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)
1374	positive	@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO 
1375	negative	I have no clue where my charger is... #lost
1376	positive	#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love  #TeamMark
1377	neutral	*gets crushes on fictional and animated characters instead if real people*
1378	positive	She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics
1379	neutral	the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.
1380	positive	@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!
1381	negative	#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN
1382	neutral	Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche
1383	negative	If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.
1384	negative	The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight
1385	positive	Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool
1386	negative	@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.
1387	neutral	And with rich Fumes his sullen sences cheer'd.
1388	negative	@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. 
1389	negative	@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate
1390	negative	@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria
1391	positive	@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious
